core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2201,ALHIC2201_078,68.98,69.8,69.39,-37.78,0.08,-301.54,0.3,0.699999999999989,0.7,chip,-38.5121642333646,-358.877367493933,9.59148718988894,0.699999999999989,-34.39931036703,10.7805178890845,-37.9700150246812,0.000403571263025069,0
ALHIC2201,ALHIC2201_079,69.8,70.81,70.305,-37.41,0.08,-297.47,0.3,1.80999999999995,0.7,chip,-38.1277106981509,-353.067174059718,11.3056217614534,1.80999999999995,-33.8087838595852,11.7059381779038,-37.1141795066453,0.000436259120481165,0
ALHIC2201,ALHIC2201_080,70.81,71.71,71.26,-36.89,0.08,-292.53,0.3,2.59000000000003,0.7,chip,-37.5876473314386,-346.060053190625,12.5730098161692,2.59000000000003,-33.1833367228214,12.4192214008143,-36.2077343809006,0.000470454174024351,0
ALHIC2201,ALHIC2201_081,71.71,72.76,72.235,-37.25,0.08,-297.85,0.3,0.149999999999977,0.7,chip,-37.9615062871188,-353.608222567948,8.99640053217672,0.149999999999977,-34.074327306126,10.4277737823666,-37.4990250813421,0.00041059157415971,0
ALHIC2201,ALHIC2201_082,72.76,73.63,73.195,-37.6,0.09,-299.99,0.64,0.810000000000002,0.3,chip,-38.3251143216679,-356.660658326486,9.81427002945469,0.810000000000002,-34.213050502624,10.8946006152417,-37.7000731922087,0.000411343308534735,0
ALHIC2201,ALHIC2201_083,73.63,74.47,74.05,-36.87,0.09,-295.17,0.64,-0.210000000000036,0.3,chip,-37.5668814870986,-349.7986399993,8.61405785939741,-0.210000000000036,-33.8351229862248,10.2013660520806,-37.152352153949,0.000416799715599168,0
ALHIC2201,ALHIC2201_084,74.47,74.52,74.495,-36.58,0.09,-292.06,0.64,0.579999999999984,0.3,chip,-37.2658251924888,-345.395934642254,9.82474396552425,0.579999999999984,-33.3865316785473,10.9025928799202,-36.5022198239815,0.000442077463507702,0
ALHIC2201,ALHIC2201_085,74.52,75.46,74.99,-37.26,0.09,-296.82,0.64,1.25999999999999,0.3,chip,-37.9718932535534,-352.142374426328,10.5727047331573,1.25999999999999,-33.8088378163201,11.306772333872,-37.1142577048117,0.000431277972173941,0
ALHIC2201,ALHIC2201_086,75.46,75.97,75.715,-37.67,0.09,-300.35,0.64,1.00999999999999,0.3,chip,-38.3978517965666,-357.175068980415,10.0749938803504,1.00999999999999,-34.2247986570158,11.0407625726797,-37.7170995029215,0.00041256857008363,0
ALHIC2201,ALHIC2201_087,75.97,76.6,76.285,-37.06,0.09,-295.79,0.64,0.689999999999998,0.3,chip,-37.7641744210172,-350.678671850793,9.82867228170176,0.689999999999998,-33.7728188425178,10.8949118339363,-37.0620562935041,0.000427329757370337,0
ALHIC2201,ALHIC2201_088,76.6,77.47,77.035,-37.62,0.09,-300.15,0.64,0.810000000000002,0.3,chip,-38.3458959174874,-356.889252615482,9.80710621650746,0.810000000000002,-34.2306275543433,10.8916585138566,-37.7255471802077,0.000410693275569781,0
ALHIC2201,ALHIC2201_089,77.47,78.35,77.91,-36.71,0.09,-292.89,0.64,0.79000000000002,0.3,chip,-37.4007702544828,-346.569038200694,10.0817879001904,0.79000000000002,-33.4467663124843,11.0456356349516,-36.5895163949047,0.000441576108210451,0
ALHIC2201,ALHIC2201_090,78.35,78.39,78.37,-36.04,0.09,-287.77,0.64,0.550000000000011,0.3,chip,-36.7054790084155,-339.354386026451,9.93884856809012,0.550000000000011,-32.9325272087477,10.9857738663568,-35.8442423315184,0.000460464232996518,0
ALHIC2201,ALHIC2201_091,78.39,79.45,78.92,-37.94,0.09,-302.13,0.64,1.38999999999999,0.3,chip,-38.6784601989919,-359.722439984121,10.5207814772437,1.38999999999999,-34.3713222031379,11.2906654666514,-37.9294524683157,0.000410570468025198,0
ALHIC2201,ALHIC2201_092,79.45,80.38,79.915,-37.46,0.09,-297.58,0.64,2.10000000000002,0.3,chip,-38.1796552421675,-353.223763262501,11.7019697593645,2.10000000000002,-33.7834770340393,11.9194658858945,-37.0775029478831,0.000439950528028808,0
ALHIC2201,ALHIC2201_093,80.38,81.16,80.77,-36.29,0.09,-289.48,0.64,0.839999999999975,0.3,chip,-36.9648595054941,-341.758182650452,10.2766012515193,0.839999999999975,-33.076055904199,11.1672648074907,-36.0522549336217,0.000457247508853349,0
ALHIC2201,ALHIC2201_094,81.16,81.89,81.525,-37.43,0.09,-299.15,0.64,0.29000000000002,0.3,chip,-38.1484881919703,-355.46139487307,9.13255392590605,0.29000000000002,-34.1961373977311,10.5102097715237,-37.6755614459872,0.000407457570782694,0
ALHIC2201,ALHIC2201_095,81.89,82.66,82.275,-38.6,0.09,-308.85,0.64,-0.0500000000000114,0.3,chip,-39.3647235222767,-369.398402071771,8.18387771449341,-0.0500000000000114,-35.3140132692071,10.0714845969021,-39.295671404648,0.000364806947917247,0
ALHIC2201,ALHIC2201_097,82.93,83.74,83.335,-38.89,0.09,-311.42,0.64,-0.300000000000011,0.3,chip,-39.6664124624638,-373.123772937502,7.69333253237261,-0.300000000000011,-35.6383851018251,9.83282403342424,-39.7657755098914,0.000352211324958237,0
ALHIC2201,ALHIC2201_098,83.74,84.85,84.295,-38.11,0.09,-304.55,0.64,0.329999999999984,0.3,chip,-38.8551799686766,-363.196160928998,8.93437620204332,0.329999999999984,-34.7841542076888,10.4371727216733,-38.5277597212881,0.000386301971068586,0
ALHIC2201,ALHIC2201_099,84.85,84.95,84.9,-37.88,0.09,-301.89,0.64,1.15000000000003,0.3,chip,-38.6160959710929,-359.378595513047,10.1990191014964,1.15000000000003,-34.375674843168,11.1168185860056,-37.9357606422724,0.000408219566368199,0
ALHIC2201,ALHIC2201_100,84.95,85.63,85.29,-37.85,0.09,-302.54,0.64,0.259999999999991,0.3,chip,-38.5849153155691,-360.310114601308,8.934795283987,0.259999999999991,-34.5725228655156,10.4214152438015,-38.2210476311821,0.000393624575808994,0
ALHIC2201,ALHIC2201_101,85.63,86.63,86.13,-37.72,0.09,-300.56,0.64,1.19999999999999,0.3,chip,-38.4498103751994,-357.475264109501,10.328685428268,1.19999999999999,-34.2233782101576,11.179158876473,-37.7150408842864,0.000414346684000289,0
ALHIC2201,ALHIC2201_102,86.63,87.1,86.865,-36.98,0.09,-294.72,0.64,1.11999999999995,0.3,chip,-37.681098967689,-349.160391897697,10.4646751118933,1.11999999999995,-33.6003610471109,11.2521871639297,-36.812117459581,0.000438587840798427,0
ALHIC2201,ALHIC2201_103,87.1,87.46,87.28,-36.65,0.09,-292.84,0.64,0.360000000000014,0.3,chip,-37.3384856553678,-346.498330344315,9.49227472117963,0.360000000000014,-33.5020829167514,10.7094846596254,-36.6696853865962,0.000435433273484681,0
ALHIC2201,ALHIC2201_104,87.46,87.77,87.615,-36.92,0.09,-294.74,0.64,0.620000000000005,0.3,chip,-37.6187969065089,-349.18874983154,9.77491556634646,0.620000000000005,-33.6694229204803,10.867008278135,-36.9122071311308,0.000430922021641085,0
ALHIC2201,ALHIC2201_105,87.77,88.05,87.91,-36.55,0.09,-291.75,0.64,0.649999999999977,0.3,chip,-37.2346866102258,-344.958140271511,9.93267909551111,0.649999999999977,-33.3434098942908,10.9649035980386,-36.4397244844794,0.000444458698328406,0
ALHIC2201,ALHIC2201_106,88.05,88.5,88.275,-36.32,0.09,-289.09,0.64,1.47000000000003,0.3,chip,-36.9959896867261,-341.20943946959,11.1546358846403,1.47000000000003,-32.9544840767322,11.6644648318611,-35.8760638793221,0.00046880980440907,0
ALHIC2201,ALHIC2201_107,88.5,88.82,88.66,-36.43,0.09,-289.92,0.64,1.51999999999998,0.3,chip,-37.1101419763817,-342.377639237908,11.194398471001,1.51999999999998,-33.0358644092707,11.6793057008205,-35.9940063902473,0.000465735137549602,0
ALHIC2201,ALHIC2201_108,88.82,88.94,88.88,-36.13,0.09,-286.96,0.64,2.08000000000004,0.3,chip,-36.798848237098,-338.217759159675,12.0619095084883,2.08000000000004,-32.6551507798021,12.1944289028782,-35.4422475069596,0.000489149007610101,0
ALHIC2201,ALHIC2201_109,88.94,89.21,89.075,-36.73,0.09,-292.54,0.64,1.29999999999995,0.3,chip,-37.4215326496335,-346.0741881655,10.7967698935515,1.29999999999995,-33.3433402889232,11.4431453709185,-36.439623607135,0.000450934335438498,0
ALHIC2201,ALHIC2201_110,89.21,89.4,89.305,-36.83,0.09,-292.77,0.64,1.87,0.3,chip,-37.5253510920348,-346.399347743961,11.5727072811174,1.87,-33.2944004587459,11.8688971937472,-36.3686963170231,0.000458422388255216,0
ALHIC2201,ALHIC2201_111,89.4,89.57,89.485,-36.79,0.09,-292.36,0.64,1.95999999999998,0.3,chip,-37.483822421673,-345.819789181724,11.7117396150226,1.95999999999998,-33.2388840983858,11.946993788229,-36.2882378237475,0.000461561786983051,0
ALHIC2201,ALHIC2201_112,89.57,89.64,89.605,-36.47,0.09,-289.54,0.64,2.21999999999997,0.3,chip,-37.1516551308686,-341.842631411217,12.1688836976855,2.21999999999997,-32.9088964246473,12.2213503153771,-35.8099948183294,0.00047869715889299,0
ALHIC2201,ALHIC2201_113,89.64,89.7,89.67,-36.11,0.09,-286.37,0.64,2.50999999999999,0.3,chip,-36.7780987662087,-337.390658241264,12.6697519509481,2.50999999999999,-32.5438495370088,12.540469885537,-35.2809413579837,0.000499221668516278,0
ALHIC2201,ALHIC2201_114,89.7,89.8,89.75,-35.95,0.09,-285.1,0.64,2.5,0.3,chip,-36.6121184967322,-335.612606209331,12.6947832513254,2.5,-32.4129028140368,12.5727903138201,-35.0911634986041,0.000505365584937086,0
ALHIC2201,ALHIC2201_115,89.8,89.85,89.825,-35.73,0.09,-283.2,0.64,2.63999999999999,0.3,chip,-36.3839405999573,-332.958417321416,12.9416068672865,2.63999999999999,-32.1996122089696,12.7387416516223,-34.7820466796661,0.000516932884004673,0
ALHIC2201,ALHIC2201_116,89.85,90.07,89.96,-33.7,0.09,-265.75,0.64,3.85000000000002,0.3,chip,-34.2809339768742,-308.905708903408,14.9465012590308,3.85000000000002,-30.3013248469489,14.2902292753859,-32.0309055752883,0.000636801608000412,0
ALHIC2301,ALHIC2301_001,2.14,2.57,2.355,-33.28,0.04,-264.28,0.67,1.96000000000004,0.3,chip,-33.8463807838299,-306.90566741954,12.4221363461731,1.96000000000004,-30.3644185116842,12.8168357300768,-32.1223456691076,0.000604928756348572,0
ALHIC2301,ALHIC2301_002,2.57,3.49,3.03,-32.96,0.04,-259.71,0.67,3.97000000000003,0.3,chip,-33.515419337817,-300.713277661601,15.1758991313158,3.97000000000003,-29.6797357607994,14.5681846788489,-31.1300518272456,0.000676727206570684,0
ALHIC2301,ALHIC2301_003,3.49,4.26,3.875,-34.58,0.04,-272.59,0.67,4.05000000000001,0.3,chip,-35.1920391690087,-318.264998929575,15.1082420268104,4.05000000000001,-30.9672473195591,14.2230278440737,-32.9960106080567,0.000600538892912501,0
ALHIC2301,ALHIC2301_004,4.26,4.6,4.43,-36.79,0.04,-292.65,0.67,1.67000000000002,0.3,chip,-37.483822421673,-346.229686077194,11.3018427195528,1.67000000000002,-33.3073295823763,11.7204932577556,-36.3874341773569,0.00045608581806393,0
ALHIC2301,ALHIC2301_005,4.6,5.41,5.005,-36.84,0.04,-292.05,0.67,2.67000000000002,0.3,chip,-37.5357335291043,-345.381809251157,12.7003955500422,2.67000000000002,-33.1229755696561,12.4926282769734,-36.1202544487769,0.000473860207652439,0
ALHIC2301,ALHIC2301_006,5.41,5.44,5.425,-36.47,0.04,-290.09,0.67,1.67000000000002,0.3,chip,-37.1516551308686,-342.617077544955,11.3944375639467,1.67000000000002,-33.0342768137638,11.7873052128004,-35.9917055271939,0.000467292422663271,0
ALHIC2301,ALHIC2301_007,5.44,5.66,5.55,-36.2,0.04,-287.84,0.67,1.76000000000005,0.3,chip,-36.8714747759047,-339.452673714593,11.5946287236,1.76000000000005,-32.7853908821806,11.9208817007525,-35.6310012785226,0.000479498743855818,0
ALHIC2301,ALHIC2301_008,5.66,6.12,5.89,-36.28,0.04,-288.57,0.67,1.67000000000002,0.3,chip,-36.9544829937659,-340.478249988639,11.446784648649,1.67000000000002,-32.873603472794,11.8302467377568,-35.7588456127449,0.000474524262734382,0
ALHIC2301,ALHIC2301_009,6.12,7.03,6.575,-36.55,0.04,-289.81,0.67,2.58999999999997,0.3,chip,-37.2346866102258,-342.222739112974,12.6680802540481,2.58999999999997,-32.8950520225141,12.496337995066,-35.7899304674117,0.000483262098246879,0
ALHIC2301,ALHIC2301_010,7.03,7.86,7.445,-37.1,0.04,-294.01,0.67,2.79000000000002,0.3,chip,-37.8057147358988,-348.154205895159,12.7944518186307,2.79000000000002,-33.3180499364006,12.5287473048866,-36.4029709223198,0.000466843288137623,0
ALHIC2301,ALHIC2301_011,7.89,8.7,8.295,-37.25,0.04,-297.35,0.67,0.649999999999977,0.3,chip,-37.9615062871188,-352.896377435383,9.70824566474141,0.649999999999977,-33.9477477629563,10.826189058869,-37.3155764680527,0.00041984411299727,0
ALHIC2301,ALHIC2301_012,8.7,9.6,9.15,-36.51,0.04,-290.75,0.67,1.32999999999998,0.3,chip,-37.1931700087689,-343.547205293176,10.9039036971805,1.32999999999998,-33.1485763291314,11.5127339803401,-36.1573569987412,0.000459215005540953,0
ALHIC2301,ALHIC2301_013,9.6,10.36,9.98,-36.13,0.04,-287.13,0.67,1.91000000000003,0.3,chip,-36.798848237098,-338.45620338239,11.8234652857738,1.91000000000003,-32.6928407129484,12.0590462397666,-35.496870598476,0.000485413423293596,0
ALHIC2301,ALHIC2301_014,10.36,11.16,10.76,-36.96,0.05,-292.99,0.59,2.69,0.3,chip,-37.6603311826764,-346.710468914024,12.6941017297278,2.69,-33.2207494617686,12.4817024425549,-36.2619557416937,0.000469919155397552,0
ALHIC2301,ALHIC2301_015,11.16,12.01,11.585,-36.87,0.05,-293.09,0.49,1.87,0.2,chip,-37.5668814870986,-346.851919632829,11.5607782258687,1.87,-33.3287761947423,11.8610444453989,-36.4185162242642,0.000456980957448584,0
ALHIC2301,ALHIC2301_016,12.01,12.85,12.43,-37,0.05,-293.23,0.49,2.76999999999998,0.2,chip,-37.7018671840115,-347.049984259134,12.7956082805273,2.76999999999998,-33.2370246239368,12.5349409251002,-36.2855429332417,0.000470070194022493,0
ALHIC2301,ALHIC2301_017,12.85,13.69,13.27,-36.46,0.05,-289.06,0.49,2.62,0.2,chip,-37.1412766806825,-341.167240925433,12.734393913871,2.62,-32.8126276237463,12.5412695047124,-35.6704748170236,0.000487513383793216,0
ALHIC2301,ALHIC2301_018,13.69,14.52,14.105,-36.95,0.05,-292.73,0.49,2.87,0.2,chip,-37.6499474519057,-346.342790656636,12.9515427402461,2.87,-33.1719696819741,12.623064558582,-36.1912604086581,0.000473880051897612,0
ALHIC2301,ALHIC2301_019,14.52,15.45,14.985,-36.08,0.05,-285.51,0.49,3.13,0.2,chip,-36.7469753671161,-336.186277511417,13.5452995090523,3.13,-32.3833436540438,13.039810822511,-35.0483241362953,0.000513493734275595,0
ALHIC2301,ALHIC2301_020,15.45,16.25,15.85,-35,0.05,-276.48,0.49,3.51999999999998,0.2,chip,-35.6271776431512,-323.627089892532,14.3100346692328,3.51999999999998,-31.4166841450675,13.6569716663712,-33.6473683261848,0.00056863744850047,0
ALHIC2301,ALHIC2301_021,16.25,17.18,16.715,-34.56,0.05,-272.88,0.49,3.60000000000002,0.2,chip,-35.1713230114408,-318.663753171622,14.4924786629722,3.60000000000002,-31.0445552093901,13.8433927532651,-33.1080510281016,0.000589489623516341,0
ALHIC2301,ALHIC2301_022,17.18,18.02,17.6,-35.14,0.05,-277.6,0.49,3.51999999999998,0.2,chip,-35.7722658881487,-325.176276879361,14.284982886272,3.51999999999998,-31.5300955599345,13.6173461438933,-33.8117326955572,0.000562497994998435,0
ALHIC2301,ALHIC2301_023,18.02,18.88,18.45,-34.61,0.05,-272.9,0.49,3.98000000000002,0.2,chip,-35.2231142100561,-318.691259326126,15.007549610707,3.98000000000002,-31.0059275253611,14.152538030174,-33.052068877335,0.000597125635270024,0
ALHIC2301,ALHIC2301_024,18.88,19.81,19.345,-34.39,0.05,-270.72,0.49,4.39999999999998,0.2,chip,-34.9952529972629,-315.697532924818,15.615290333758,4.39999999999998,-30.7419179319416,14.5857478480095,-32.6694462781763,0.000619699300718593,0
ALHIC2301,ALHIC2301_025,19.81,20.67,20.24,-33.68,0.05,-266.57,0.49,2.87,0.2,chip,-34.2602366851142,-310.023118809274,13.6133547186636,2.87,-30.4903059553636,13.4689265668228,-32.3047912396574,0.000611111423277172,0
ALHIC2301,ALHIC2301_026,20.67,21.55,21.11,-33.99,0.05,-266.97,0.49,4.94999999999999,0.2,chip,-34.5810928563265,-310.568650238594,16.4149877739212,4.94999999999999,-30.3073523960471,15.1993190068102,-32.0396411536915,0.000655556931160563,0
ALHIC2301,ALHIC2301_027,21.55,22.32,21.935,-34.71,0.05,-273.68,0.49,4,0.2,chip,-35.3267046549661,-319.764589918635,15.0199162696347,4,-31.0825283774846,14.140750369071,-33.1630846050502,0.00059321880791302,0
ALHIC2301,ALHIC2301_028,22.32,23.22,22.77,-33.79,0.05,-265.94,0.49,4.38,0.2,chip,-34.3740770913368,-309.16450983926,15.6588726369764,4.38,-30.2638631172647,14.7340814361167,-31.9766132134272,0.000648207046859442,0
ALHIC2301,ALHIC2301_029,23.22,24.13,23.675,-32.91,0.05,-258.78,0.49,4.5,0.2,chip,-33.4637165050073,-299.457801664602,15.8947563191433,4.5,-29.5277048972635,15.047008587444,-30.9097172424108,0.000695671335621307,0
ALHIC2301,ALHIC2301_030,24.13,24.43,24.28,-33.9,0.05,-266.28,0.49,4.92000000000002,0.2,chip,-34.4879304586732,-309.627794535987,16.3833708476599,4.92000000000002,-30.2412396457292,15.196840137647,-31.9438255735206,0.000659038147524412,0
ALHIC2301,ALHIC2301_031,24.43,25.4,24.915,-33.53,0.05,-264.78,0.49,3.46000000000004,0.2,chip,-34.1050206499514,-307.585504828622,14.4338644321739,3.46000000000004,-30.246422500074,13.9941352879569,-31.951336956629,0.00063333329276778,0
ALHIC2301,ALHIC2301_032,25.4,26.27,25.835,-33.62,0.05,-264.83,0.49,4.13,0.2,chip,-34.198147379977,-307.653513996284,15.3359229124655,4.13,-30.1788976569127,14.5573394644743,-31.8534748650908,0.000648808264458039,0
ALHIC2301,ALHIC2301_033,26.27,27.08,26.675,-36.08,0.07,-283.15,0.27,5.49000000000001,0.6,chip,-36.7469753671161,-332.88866528986,16.8429117306088,5.49000000000001,-31.8888451432151,15.0263706725751,-34.331659627848,0.000570366086572441,0
ALHIC2301,ALHIC2301_034,27.08,27.11,27.095,-37.82,0.05,-294.76,0.49,7.80000000000001,0.2,chip,-38.5537356322481,-349.217108569578,19.6951623748004,7.80000000000001,-32.8705188238487,16.716476827234,-35.7543751070271,0.00055586183610676,0
ALHIC2301,ALHIC2301_035,27.11,27.18,27.145,-38.27,0.05,-298.72,0.49,7.44,0.2,chip,-39.0215329909669,-354.848042311638,19.0607231753577,7.44,-33.3308234584385,16.1810982481335,-36.4214832730993,0.000524690775246808,0
ALHIC2301,ALHIC2301_037,27.62,27.98,27.8,-38.41,0.05,-300.01,0.49,7.26999999999998,0.2,chip,-39.16711458971,-356.68922975506,18.7770224803631,7.26999999999998,-33.4875974179917,15.9669188286518,-36.6486919101329,0.000513701801651826,0
ALHIC2301,ALHIC2301_038,28.52,29.46,28.99,-38.39,0.05,-297.63,0.49,9.49000000000001,0.2,chip,-39.1463159208241,-353.294948279509,21.9487179998006,9.49000000000001,-33.0149888794629,18.5864934851792,-35.9637519992216,0.000587338199898161,0
ALHIC2301,ALHIC2301_039,29.46,30.35,29.905,-38.16,0.05,-295.06,0.49,10.22,0.2,chip,-38.9071623154834,-349.642586174601,23.0434461016792,10.22,-32.6806189313233,19.9690769447845,-35.4791578714831,0.000637148086737138,0
ALHIC2301,ALHIC2301_040,30.35,31.27,30.81,-38.89,0.05,-302.39,0.49,8.73000000000002,0.2,chip,-39.6664124624638,-360.095071627725,20.7220338421494,8.73000000000002,-33.6029840784753,17.3793741939779,-36.815918954312,0.000535060790761424,0
ALHIC2301,ALHIC2301_041,31.27,32.15,31.71,-38.97,0.05,-302.96,0.49,8.80000000000001,0.2,chip,-39.7496530173102,-360.912481059106,20.7980750749131,8.80000000000001,-33.6583913322996,17.4323982034863,-36.8962193221733,0.000533438841680576,0
ALHIC2301,ALHIC2301_042,32.15,33.02,32.585,-38.7,0.05,-301.51,0.49,8.09000000000003,0.2,chip,-39.4687439103665,-358.83441677987,19.8626238980041,8.09000000000003,-33.5693413770758,16.7219212829238,-36.7671614160519,0.000523969366801969,0
ALHIC2301,ALHIC2301_043,33.02,33.53,33.275,-39.34,0.05,-306.31,0.49,8.41000000000003,0.2,chip,-40.1347307401189,-365.730104148151,20.1187686507389,8.41000000000003,-34.0630073869529,16.8441310132818,-37.482619401381,0.000503768545615069,0
ALHIC2301,ALHIC2301_044,33.53,34.53,34.03,-39.32,0.05,-307.14,0.49,7.42000000000002,0.2,chip,-40.1139119365748,-366.927320403084,18.6976027290804,7.42000000000002,-34.2531716857826,15.8531200875632,-37.7582198344676,0.000479068407346099,0
ALHIC2301,ALHIC2301_045,34.56,35.46,35.01,-38.99,0.05,-304.08,0.49,7.84000000000003,0.2,chip,-39.7704642387215,-362.520567782852,19.4134243533773,7.84000000000003,-33.8741137356096,16.363778075324,-37.2088604863907,0.000503724536385421,0
ALHIC2301,ALHIC2301_046,35.46,36.36,35.91,-38.54,0.05,-297.03,0.49,11.29,0.2,chip,-39.3023164827424,-352.441062335244,24.4727125795091,11.29,-32.8253424588114,21.9365365781634,-35.6889021142195,0.000682724851998893,0
ALHIC2301,ALHIC2301_047,36.36,37.32,36.84,-38.14,0.05,-294.79,0.49,10.33,0.2,chip,-38.8863690524998,-349.259648184601,23.2041640855584,10.33,-32.6440303973088,20.1977805266486,-35.4261310105925,0.000645469855683111,0
ALHIC2301,ALHIC2301_048,37.32,37.84,37.58,-38.95,0.05,-302.62,0.49,8.98000000000002,0.2,chip,-39.7288422289968,-360.424823098465,21.0623263695485,8.98000000000002,-33.6041376390661,17.6581868005208,-36.8175907812553,0.000540225032469265,0
ALHIC2301,ALHIC2301_049,37.84,38.94,38.39,-39.14,0.05,-304.52,0.49,8.60000000000002,0.2,chip,-39.9265622061226,-363.153024322548,20.4576730968928,8.60000000000002,-33.8477325734331,17.1215265557115,-37.170626918019,0.000518564234125954,0
ALHIC2301,ALHIC2301_050,38.94,39.79,39.365,-39.35,0.05,-306.33,0.49,8.47000000000003,0.2,chip,-40.1451403044267,-365.75893588613,20.2019227591335,8.47000000000003,-34.0591450032116,16.9017802560508,-37.477021743785,0.000504950749402885,0
ALHIC2301,ALHIC2301_051,39.79,40.65,40.22,-39.44,0.05,-308.14,0.49,7.38,0.2,chip,-40.2388312596745,-368.371655971057,18.5974057210061,7.38,-34.3683440070719,15.789363636568,-37.9251362421332,0.000473391862990578,0
ALHIC2301,ALHIC2301_052,40.65,41.58,41.115,-39.32,0.03,-311.79,0.45,2.76999999999998,0.3,chip,-40.1139119365748,-373.661255064634,11.96366806753,2.76999999999998,-35.26817204929,12.1175349348461,-39.2292348540435,0.000388781501955889,0
ALHIC2301,ALHIC2301_053,41.58,41.78,41.68,-39.71,0.03,-312.85,0.45,4.82999999999998,0.3,chip,-40.5199568049052,-375.202669981276,14.7945707912056,4.82999999999998,-35.1563152006065,13.6000373046734,-39.0671234791398,0.000411018607655277,0
ALHIC2301,ALHIC2301_054,41.78,42.46,42.12,-37.18,0.03,-294.73,0.45,2.70999999999998,0.3,chip,-37.8888005428136,-349.174570764097,12.6570642208686,2.70999999999998,-33.404511863506,12.4498792822196,-36.5282780630521,0.000462332126552028,0
ALHIC2301,ALHIC2301_055,42.47,43.07,42.77,-37.49,0.03,-299.78,0.45,0.140000000000043,0.3,chip,-38.2108232637798,-356.360707601856,8.89687535548956,0.140000000000043,-34.2865966300292,10.3808748941537,-37.8066617826511,0.00040285924549468,0
ALHIC2301,ALHIC2301_056,43.07,43.92,43.495,-40.21,0.03,-322.92,0.45,-1.24000000000001,0.3,chip,-41.0407684495261,-389.965844661241,5.65328734168241,-1.24000000000001,-37.0693870805139,8.89691090304717,-41.8396914210346,0.000301805302483251,0
ALHIC2301,ALHIC2301_057,43.92,44.83,44.375,-39.06,0.03,-313.71,0.45,-1.22999999999996,0.3,chip,-39.8433069245676,-376.455000061071,6.26124913054736,-1.22999999999996,-36.0400534461817,9.05588386171173,-40.3479035451909,0.000332289089374451,0
ALHIC2301,ALHIC2301_058,44.83,45.69,45.26,-39.75,0.03,-319.42,0.45,-1.42000000000002,0.3,chip,-40.5616117561228,-384.809903183131,5.63641231648097,-1.42000000000002,-36.7080396589168,8.81202023735876,-41.3159995056766,0.000311086269888424,0
ALHIC2301,ALHIC2301_059,45.69,46.67,46.18,-39.46,0.03,-317.62,0.45,-1.94,0.3,chip,-40.259652664079,-382.168591557729,5.02459603704057,-1.94,-36.5957599066942,8.41770161430355,-41.1532752270931,0.000310927168951577,0
ALHIC2301,ALHIC2301_060,46.67,47.17,46.92,-36.85,0.03,-292.51,0.45,2.29000000000002,0.3,chip,-37.54611607397,-346.031783840253,12.1605780251144,2.29000000000002,-33.215787487968,12.1924232200034,-36.2547644753159,0.000465906920369675,0
ALHIC2301,ALHIC2301_061,47.17,47.6,47.385,-38.57,0.03,-307.04,0.45,1.51999999999998,0.3,chip,-39.3335195156797,-366.783001515821,10.4649928704622,1.51999999999998,-34.8963863770946,11.2911939416975,-38.6904150392676,0.00039188424472358,0
ALHIC2301,ALHIC2301_062,47.81,47.84,47.825,-37.87,0.03,-302.75,0.45,0.20999999999998,0.3,chip,-38.6057023112253,-360.611252474539,8.85545325341292,0.20999999999998,-34.602804491539,10.3787917526682,-38.2649340457087,0.000392081683229248,0
ALHIC2301,ALHIC2301_063,47.84,48.81,48.325,-39.28,0.07,-315.69,0.27,-1.44999999999999,0.6,chip,-40.0722756297092,-379.344247656838,5.83286423988494,-1.44999999999999,-36.2968727610037,8.84806860051105,-40.7201054507301,0.000323144585082906,0
ALHIC2301,ALHIC2301_064,48.81,49.26,49.035,-39.28,0.03,-316.33,0.45,-2.08999999999997,0.3,chip,-40.0722756297092,-380.279933919348,4.89717797737558,-2.08999999999997,-36.4777785049897,8.31534428632881,-40.9822876883908,0.000313373071088789,0
ALHIC2301,ALHIC2301_065,49.26,49.47,49.365,-37.37,0.03,-298.67,0.45,0.289999999999964,0.3,chip,-38.08615700558,-354.776746655652,9.15383081204033,0.289999999999964,-34.1436864113774,10.520058258065,-37.5995455237353,0.000409345133162767,0
ALHIC2301,ALHIC2301_066,49.48,49.59,49.535,-36.97,0.03,-293.8,0.45,1.95999999999998,0.3,chip,-37.67071502127,-347.856795487851,11.6580196933975,1.95999999999998,-33.3936086253152,11.9115117520823,-36.5124762685727,0.000455074645303627,0
ALHIC2301,ALHIC2301_067,49.59,50.47,50.03,-37.08,0.03,-293.66,0.45,2.97999999999996,0.3,chip,-37.7849443627583,-347.658571012143,13.0694153245769,2.97999999999996,-33.2583033646962,12.6792794857606,-36.3163816879655,0.000471373043211558,0
ALHIC2301,ALHIC2301_068,50.47,50.6,50.535,-38.04,0.03,-302.66,0.45,1.65999999999997,0.3,chip,-38.7824092224845,-360.482182281687,10.870968888114,1.65999999999997,-34.3950644428767,11.4810479219565,-37.9638615114156,0.000412152856372408,0
