temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
-9.6,67.5646157103231,0.295410702628743,0.00261428436156993,0.342525555160945,1.0504,1.09749461972488,1,0.00854604112042645,0.991453958879574,-12.4053185204859,-93.2829401725369,-6.54348644911895,-12.4829068237967,-97.9248292126983,-6.56498890860325,5.95960799135008,12.2463460238504,25.9858943614218,0.00012512711732131,0.000141230249238726,0.0019552546629212,0.00198032485530272,0.000374878840280386,0.00037741412949798,1.1286941812626,1.01282195759813,1.00676295630796
-9.7,67.4400156597404,0.293089311537488,0.00259725069952966,0.34029379161122,1.050925,1.09855620248603,1,0.00857962301252868,0.991420376987471,-12.4765812582052,-93.9004675185275,-6.581275349405,-12.5550673064962,-98.60611972217,-6.60302743217438,5.91218254711379,12.2277472433664,26.0481056556152,0.000125021747848589,0.000141134063179314,0.0019550906357892,0.00198018195926105,0.000374862252312358,0.000377399773494761,1.12887610042245,1.01283384156854,1.00676920966769
-9.8,67.3157792105698,0.29078412526727,0.00258030519968301,0.338073579140161,1.05145,1.09961850755036,1,0.00861599416674674,0.991384005833253,-12.5480108726594,-94.5194662727213,-6.61915378965972,-12.6274019940076,-99.2894997061185,-6.64115753932242,5.8646207085542,12.2089566949962,26.1107135135774,0.000124916175717344,0.000141037647933361,0.0019549262482087,0.00198003872859814,0.000374845627268687,0.000377385383475308,1.12905832349924,1.01284574311305,1.00677547241281
-9.9,67.1919047030086,0.288495042404006,0.00256344758423698,0.335864881351114,1.051975,1.10068152027002,1,0.00865521893867482,0.991344781061325,-12.6196076778705,-95.1399375905418,-6.65712194031964,-12.6999112417949,-99.974974410094,-6.67937941204758,5.81692383242228,12.1899745560682,26.1737236201065,0.000124810400931311,0.000140941003320897,0.00195476149962308,0.00197989516268433,0.000374828965088443,0.000377370959374873,1.12924085067609,1.01285766220897,1.00678174453735
-10,67.0683904835,0.286221962038789,0.00254667757495099,0.333667661788782,1.0525,1.10174522556258,1,0.0086973629733712,0.991302637026629,-12.6913719901792,-95.761882630536,-6.69517997300373,-12.7725954078599,-100.662549104987,-6.71769323359268,5.76909329089781,12.1708010129933,26.237141757343,0.000124704423496367,0.000140844129161468,0.00195459638947587,0.00197975126088529,0.000374812265710676,0.000377356501128256,1.12942368211638,1.01286959883118,1.0067880260342
-10.1,66.9452349047241,0.283964783762724,0.0025299948931478,0.33148188394066,1.053025,1.10280960788912,1,0.00874249334141153,0.991257506658588,-12.7633041281259,-96.3853025537864,-6.73332806044558,-12.8454548526227,-101.352229086513,-6.75609918837538,5.72113047122058,12.1514362607679,26.3009738093829,0.000124598243420561,0.000140747025274222,0.00195443091721079,0.00197960702256228,0.000374795529074417,0.000377342008669837,1.12960681796415,1.01288155295221,1.00679431689516
-10.2,66.8224363255856,0.281723407661811,0.00251339925972438,0.329307511238453,1.05355,1.10387465123152,1,0.00879067867374406,0.991209321326256,-12.8354044123463,-97.010198523424,-6.77156637642429,-12.9184899388175,-102.044019674804,-6.79459746191892,5.67303677534657,12.1318805025117,26.3652257767302,0.000124491860714122,0.000140649691477991,0.00195426508227175,0.00197946244707236,0.000374778755118682,0.000377327481933596,1.12979025834446,1.01289352454239,1.00680061711104
-10.3,66.6999931112011,0.279497734311805,0.0024968903951627,0.327144507059492,1.054075,1.10494033906898,1,0.00884198929549107,0.991158010704509,-12.9076731654856,-97.6365717042321,-6.80989509571583,-12.9917010314071,-102.737926214102,-6.83318824080352,5.6248136196525,12.1121339490654,26.4299037794269,0.00012438527538949,0.000140552127591349,0.00195409888410292,0.00197931753376857,0.000374761943782472,0.000377312920853138,1.12997400336362,1.01290551356987,1.00680692667169
-10.4,66.5779036328863,0.277287664773152,0.00248046801954073,0.324992834728179,1.0546,1.10600665435365,1,0.00889649735885234,0.991103502641148,-12.9801107121232,-98.2644232623325,-6.84831439404265,-13.0650884975081,-103.433954072547,-6.87187171261604,5.57646243465338,12.0921968186072,26.4950140682653,0.000124278487461327,0.000140454333432659,0.00195393232214869,0.00197917228200005,0.000374745095004775,0.000377298325361703,1.13015805310927,1.01291752000069,1.00681324556602
-10.5,66.4561662681405,0.275093100585947,0.00246413185254322,0.32285245751739,1.055125,1.10707357948569,1,0.00895427697526352,0.991045723024736,-13.0527173787216,-98.8937543649623,-6.88682444803912,-13.1386527063403,-104.132108642052,-6.91064806591551,5.52798466481053,12.0720693363788,26.5605630321922,0.000124171496946542,0.000140356308820113,0.00195376539585378,0.00197902669111219,0.000374728208724572,0.00037728369539219,1.13034240765044,1.01292954379887,1.00681957378207
-10.6,66.3347794006321,0.272913943764894,0.0024478816134727,0.320723338649929,1.05565,1.10814109628717,1,0.00901540434696224,0.990984595653038,-13.1254934935833,-99.5245661803276,-6.92542543521824,-13.2123940291847,-104.832395338279,-6.9495174902,5.47938176833863,12.0517517344146,26.6265572095208,0.000124064303864309,0.000140258053571752,0.00195359810466317,0.00197888076044667,0.000374711284880832,0.000377269030877161,1.13052706703739,1.01294158492637,1.006825911307
-10.7,66.2137414201821,0.270750096794342,0.00243171702126036,0.318605441299943,1.056175,1.10920918597543,1,0.00907995789811655,0.990920042101883,-13.1984393868217,-100.156859877545,-6.96411753394988,-13.2863128393552,-105.534819600704,-6.98848017588504,5.430655217029,12.031244251293,26.6930032944753,0.00012395690823609,0.000140159567505474,0.00195343044802223,0.00197873448934154,0.000374694323412522,0.000377254331748852,1.13071203130142,1.01295364334314,1.00683225812715
-10.8,66.0930507227464,0.268601462623314,0.00241563779447693,0.316498728594349,1.0567,1.11027782913535,1,0.00914801840566315,0.990851981594337,-13.2715553903499,-100.790636626659,-7.00290092344569,-13.3604095121882,-106.239386892765,-7.02753631428877,5.38180649613939,12.0105471319692,26.7599081465826,0.000123849310085655,0.000140060850439032,0.00195326242537665,0.00197858787713127,0.000374677324258602,0.000377239597939183,1.1308973004546,1.01296571900713,1.00683861422799
-10.9,65.9727057103993,0.266467944660618,0.00239964365134363,0.314403163614276,1.057225,1.11134700569093,1,0.00921966913000694,0.990780330869993,-13.3448418378824,-101.425897598736,-7.04177578374976,-13.4346844250468,-106.946102702106,-7.06668609762284,5.33283710432332,11.9896606276577,26.8272788018619,0.000123741509439103,0.000139961902190021,0.00195309403617252,0.00197844092314668,0.000374660287358032,0.000377224829379753,1.13108287448926,1.01297781187424,1.0068449795942
-11,65.8527047913138,0.264349446769941,0.00238373430974306,0.312318709396484,1.05775,1.11241669487581,1,0.00929499594572336,0.990705004054277,-13.4182990649477,-102.062643966028,-7.08074229573985,-13.5091379573337,-107.654972540888,-7.1059297189941,5.28374855355372,11.9685849957114,26.8951224780918,0.000123633506324887,0.000139862722575851,0.00195292527985638,0.00197829362671497,0.000374643212649771,0.000377210026001848,1.13126875337756,1.01298992189832,1.00685135420958
-11.1,65.7330463797431,0.262245873265023,0.00236790948723009,0.310245328934796,1.058275,1.11348687520298,1,0.0093740874724072,0.990625912527593,-13.4919274089156,-102.70087690222,-7.11980064112883,-13.5837704905209,-108.366001946205,-7.14526737240627,5.23454236910493,11.9473204995727,26.9634465887708,0.000123525300773834,0.00013976331141371,0.00195275615587519,0.00197814598715964,0.00037462610007278,0.000377195187736435,1.13145493707081,1.01300204903109,1.00685773805711
-11.2,65.6137288960007,0.260157128904858,0.00235216890104279,0.308182985181523,1.0588,1.11455752443355,1,0.00945703520580388,0.990542964794196,-13.5657272090387,-103.340597582744,-7.15895100248065,-13.6585824081933,-109.079196480573,-7.18469925277649,5.18522008956568,11.9258674087641,27.0322587495675,0.000123416892819171,0.000139663668520512,0.00195258666367639,0.00197799800380044,0.000374608949566026,0.000377180314514158,1.13164142549874,1.01301419322213,1.00686413111889
-11.3,65.4947507664393,0.258083118888911,0.00233651226811322,0.306131641048886,1.059325,1.11562861954447,1,0.00954393364935313,0.990456066350647,-13.6396988065014,-103.981807185165,-7.1981935632276,-13.7335740960992,-109.794561732498,-7.22422555595297,5.13578326684572,11.9042259988745,27.101566787412,0.000123308282496549,0.000139563793712839,0.00195241680270795,0.0019778496759532,0.000374591761068481,0.00037716540626533,1.13182821856873,1.01302635441878,1.00687053337614
-11.4,65.3761104234308,0.256023748852415,0.00232093930507836,0.304091259410442,1.05985,1.11670013669548,1,0.00963488044627325,0.990365119553727,-13.713842544489,-104.624506889635,-7.23752850769599,-13.8087459422224,-110.512103317124,-7.26384647874129,5.08623346627778,11.8823965516599,27.1713787521576,0.000123199469844068,0.000139463686806871,0.00195224657241836,0.00197770100292979,0.000374574534519128,0.000377150462919926,1.13201531616481,1.01303853256605,1.00687694480914
-11.5,65.2578063053439,0.253978924861653,0.00230544972829092,0.302061803102507,1.060375,1.11777205119474,1,0.00972997651230556,0.990270023487694,-13.7881587682606,-105.268697879411,-7.2769560211372,-13.8840983368572,-111.23182687697,-7.30356221893599,5.03657226667399,11.8603793550951,27.2417029246142,0.000123090454902307,0.000139363347618303,0.00195207597225671,0.00197755198403788,0.00037455726985696,0.00037713548440757,1.13220271814668,1.01305072760653,1.00688336539722
-11.6,65.1398368565224,0.251948553409336,0.00229004325383015,0.300043234925561,1.0609,1.11884433746379,1,0.0098293261692316,0.990170673830768,-13.8626478252416,-105.914381341455,-7.31647628976351,-13.9596316727041,-111.953738082735,-7.34337297535705,4.98680126047745,11.838174703539,27.3125478307112,0.000122981237714344,0.000139262775962255,0.00195190500167269,0.00197740261858083,0.000374539967020988,0.000377120470657519,1.13239042434854,1.01306293948029,1.00688979511868
-11.7,65.0222005272624,0.24993254140998,0.00227471959751268,0.298035517645685,1.061425,1.11991696900119,1,0.00993303727927186,0.990066962720728,-13.9373100651204,-106.561558467085,-7.35608950079669,-14.0353463449689,-112.677842634187,-7.38327894789927,4.93692205387886,11.815782897862,27.3839222443189,0.000122871818325796,0.000139161971653167,0.00195173366011668,0.00197725290585742,0.000374522625950236,0.000377105421598647,1.13257843457787,1.01307516812474,1.00689623395077
-11.8,64.904895773789,0.247930796195336,0.00225947847490322,0.296038613995943,1.06195,1.12098991834528,1,0.0100412213804644,0.989958778619536,-14.0121458399636,-107.210230452702,-7.39579584251282,-14.1112427514816,-113.404146261136,-7.42328033757775,4.88693626700653,11.7932042456636,27.4558352045167,0.000122762196784838,0.000139060934504687,0.00195156194703971,0.00197710284516171,0.000374505246583754,0.000377090337159429,1.13276674861412,1.01308741347449,1.00690268186963
-11.9,64.7879210582332,0.245943225509871,0.00224431960132539,0.294052486677818,1.062475,1.12206315703576,1,0.0101539938231147,0.989846006176885,-14.0871555043359,-107.860398500578,-7.43559550430117,-14.1873212928195,-114.13265472447,-7.46337734658767,4.8368455341098,11.770439061484,27.5282960210503,0.000122652373142242,0.00013895966432955,0.00195138986189359,0.00197695243578271,0.000374487828860612,0.000377075217267916,1.1329553662072,1.01309967546122,1.00690913885019
-12,64.6712748486077,0.243969737506274,0.00222924269187235,0.292077098362596,1.063,1.1231366555742,1,0.0102714739074035,0.989728526092597,-14.1623394154401,-108.512063819708,-7.47548867672565,-14.263582372451,-114.863373817285,-7.50357017836658,4.78665150381285,11.7474876671021,27.6013142875287,0.000122542347451406,0.000138858160939442,0.00195121740413089,0.00197680167700416,0.000374470372719908,0.000377060061851712,1.133144287076,1.01311195401348,1.00691560486613
-12.1,64.5549556187823,0.242010240741011,0.00221424746141757,0.290112411692778,1.063525,1.12421038338335,1,0.0103937850222257,0.989606214977774,-14.2376979332588,-109.165227626734,-7.51547555158938,-14.3400263968808,-115.596309366085,-7.54385903765995,4.73635583933596,11.7243503917979,27.6748998931159,0.00012243211976839,0.00013875642414486,0.00195104457320504,0.00197665056810423,0.000374452878100775,0.000377044870837951,1.13333351090671,1.01312424905656,1.00692207988979
-12.2,64.4389618484595,0.240064644169931,0.00219933362462543,0.288158389283472,1.06405,1.12528430876545,1,0.0105210547853253,0.989478945214675,-14.3132314207155,-109.819891146924,-7.55555632201466,-14.4166537758157,-116.331467232058,-7.58424413060215,4.6859602188003,11.7010275727164,27.7490630285638,0.000122321690151953,0.000138654453754955,0.00195087136857035,0.00197649910835518,0.000374435344942376,0.000377029644153267,1.13352303735105,1.01313656051225,1.00692856389209
-12.3,64.323292023149,0.238132857143906,0.00218450089596186,0.286214993723782,1.064575,1.12635839885921,1,0.0106534151847907,0.989346584815209,-14.388940243841,-110.476055615221,-7.59573118251511,-14.493464922335,-117.068853312441,-7.62472566478964,4.63546633550648,11.6775195552032,27.8238142032445,0.000122211058663587,0.000138552249577373,0.00195069778968205,0.00197634729702305,0.00037441777318392,0.000377014381723763,1.13371286602442,1.01314888829867,1.00693505684242
-12.4,64.2079446341425,0.236214789404518,0.00216974898970492,0.2842821875782,1.0651,1.12743261959567,1,0.0107910027219508,0.989208997278049,-14.4648247719569,-111.133722277358,-7.6360003290864,-14.5704602530787,-117.808473541951,-7.66530384937286,4.58487589829703,11.6538266932418,27.8991642526979,0.000122100225367558,0.000138449811418079,0.00195052383599642,0.00197619513336727,0.000374400162764654,0.00037699908347498,1.13390299650392,1.01316123233005,1.00694155870856
-12.5,64.0929181784874,0.234310351079786,0.00215507761995538,0.282359933387989,1.065625,1.1285069356528,1,0.0109339585557143,0.989066041444286,-14.5408853778658,-111.792892391028,-7.67636395929427,-14.6476401884427,-118.550333894307,-7.70597889514546,4.53419063189831,11.6299493498699,27.9751243522685,0.000121989190330951,0.000138347139081173,0.00195034950697076,0.0019760426166403,0.00037438251362388,0.000376983749331864,1.13409342832626,1.01317359251647,1.00694806945657
-12.6,63.9782111589612,0.232419452679985,0.00214048650064721,0.280448193672554,1.06615,1.12958131040907,1,0.0110824286483806,0.988917571351619,-14.617122438053,-112.453567227133,-7.7168222723748,-14.7250051527854,-119.294440383822,-7.74675101464585,4.48341227729142,11.6058878976326,28.0517060248387,0.000121877953623705,0.000138244232368702,0.00195017480206353,0.00197588974608722,0.000374364825700952,0.000376968379218725,1.13428416098556,1.01318596876366,1.00695458905066
-12.7,63.863822084045,0.23054200509343,0.00212597534555805,0.278546930930824,1.066675,1.1306557058954,1,0.0112365639129377,0.988763436087062,-14.6935363329018,-113.11574807108,-7.75737546933364,-14.8025555746489,-120.040799067084,-7.78762042225782,4.43254259213444,11.5816427190987,28.1289211567946,0.000121766515318667,0.000138141091080449,0.00194999972073438,0.00197573652094527,0.000374347098935283,0.0003769529730592,1.13447519393102,1.01319836097268,1.0069611174531
-12.8,63.7497494678962,0.22867791958241,0.00211154386831961,0.276656107642603,1.0672,1.13173008274626,1,0.0113965203618559,0.988603479638144,-14.7701274469222,-113.779436224163,-7.79802375305882,-14.880291886993,-120.789416044715,-7.82858733432475,4.38158335121476,11.5572142074159,28.2067820075674,0.00012165487549163,0.000138037715013724,0.00194982426244422,0.00197558294044343,0.000374329333266354,0.000376937530776213,1.1346665265645,1.01321076903973,1.00696765462407
-12.9,63.6359918303221,0.226827107779101,0.00209719178242821,0.274775686269957,1.067725,1.13280440014913,1,0.0115624592573708,0.988437540742629,-14.8468961689839,-114.444633004982,-7.83876732843269,-14.9582145274347,-121.540297463207,-7.86965196926303,4.33053634688984,11.5326027668547,28.285301222496,0.000121543034221392,0.000137934103963144,0.00194964842665534,0.00197542900380195,0.000374311528633719,0.000376922052291928,1.13485815823797,1.01322319285577,1.00697420052152
-13,63.5225476967526,0.224989481681584,0.00208291880125488,0.272905629258538,1.06825,1.13387861579301,1,0.0117345472632426,0.988265452736757,-14.9238428925689,-115.111339750961,-7.87960640245533,-15.0363239385064,-122.293449516855,-7.91081454768713,4.27940338959021,11.5078088134293,28.3644918442488,0.0001214309915898,0.00013783025772039,0.00194947221283145,0.00197527471023182,0.000374293684977009,0.000376906537527707,1.13505008825084,1.01323563230629,1.00698075510106
-13.1,63.4094155982123,0.223164953649895,0.00206872463805591,0.271045899038965,1.068775,1.13495268581532,1,0.0119129565979591,0.988087043402041,-15.0009680160306,-115.779557819899,-7.92054118436947,-15.1146205679225,-123.048878449756,-7.95207529253615,4.22818630834543,11.4828327755477,28.4443673269404,0.000121318747681808,0.000137726176073973,0.00194929562043778,0.00197512005893426,0.000374275802235946,0.000376890986404058,1.13524231584715,1.01324808727097,1.00698731831577
-13.2,63.2965940712937,0.221353436402142,0.00205460900598297,0.269196458028145,1.0693,1.13602656474766,1,0.01209786518935,0.98790213481065,-15.0782719428663,-116.449288591612,-7.96157188579549,-15.1931048688583,-123.806590557905,-7.9934344292106,4.1768869513178,11.4576750946744,28.5249415465944,0.000121206302585533,0.00013762185880897,0.00194911864894119,0.00197496504910016,0.000374257880350342,0.000376875398840586,1.13543484021265,1.01326055762332,1.00699389011607
-13.3,63.1840816581284,0.219554843010711,0.00204057161809335,0.267357268630625,1.069825,1.13710020546029,1,0.0122894568305493,0.987710543169451,-15.1557550820036,-117.120533469622,-8.00269872087012,-15.271777300244,-124.566592191372,-8.03489218571289,4.12550718640681,11.4323362260794,28.6062288159215,0.000121093656392313,0.000137517305706772,0.00194894129781024,0.00197480967990957,0.000374239919260113,0.000376859774755941,1.13562766047175,1.01327304323039,1.00700047044957
-13.4,63.0718769063596,0.21776908689851,0.00202661218736012,0.265528293239914,1.07035,1.13817355910514,1,0.0124879213372536,0.987512078662746,-15.2334178480938,-117.793293882931,-8.04392190639325,-15.3506383270652,-125.32888975657,-8.07644879279616,4.07404890181961,11.4068166395501,28.6882438942579,0.000120980809196769,0.000137412516544795,0.00194876356651532,0.001974653950531,0.000374221918905288,0.000376844114067761,1.13582077568435,1.01328554395235,1.00700705926084
-13.5,62.9599783691138,0.215996081835307,0.00201273042668226,0.263709494239816,1.070875,1.13924657505763,1,0.0126934547061858,0.987306545293814,-15.3112606618215,-118.467571287842,-8.08524166197977,-15.4296884206813,-126.093489718599,-8.1181044841181,4.0225140067307,11.3811168202111,28.7710020016024,0.000120867761096873,0.000137307491096206,0.00194858545452874,0.00197449786012092,0.000374203879226013,0.000376828416692614,1.13601418484253,1.01329805964216,1.00701365649129
-13.6,62.8483846049726,0.214235741934135,0.00199892604889472,0.261900834005744,1.0714,1.14031920085703,1,0.0129062592746809,0.987093740725319,-15.3892839502269,-119.143367169864,-8.12665821021596,-15.5089280591554,-126.860398603693,-8.15985949639945,3.97090443195135,11.355237269359,28.8545188346194,0.00012075451219401,0.000137202229129622,0.00194840696132485,0.00197434140782301,0.000374185800162568,0.000376812682545939,1.13620788686708,1.01331059014515,1.00702026207897
-13.7,62.737094177944,0.212487981647794,0.00198519876677842,0.260102274906032,1.071925,1.1413913821457,1,0.0131265438812869,0.986873456118713,-15.4674881470365,-119.820683045674,-8.1681717768276,-15.5883577275945,-127.629623001743,-8.20171406959434,3.91922213061724,11.3291785053212,28.9388105755711,0.000120641062593056,0.000137096730408806,0.00194822808638017,0.00197418459276756,0.000374167681655369,0.000376796911541983,1.13640188060394,1.01332313529861,1.00702687595835
-13.8,62.6261056574338,0.210752715765407,0.00197154829307021,0.258313779303241,1.07245,1.14246306260678,1,0.0133545240272591,0.986645475972741,-15.5458736930094,-120.499520465156,-8.20978259084892,-15.6679779185041,-128.401169568921,-8.24366844706161,3.86746907891933,11.302941064369,29.0238939085665,0.000120527412402443,0.000136990994692347,0.00194804882917352,0.00197402741407078,0.000374149523644987,0.000376781103593737,1.13659616482043,1.01333569493137,1.00703349806011
-13.9,62.5154176182174,0.209029859409102,0.00195797434047284,0.256535309555462,1.072975,1.14353418390067,1,0.0135904220388205,0.986409577961179,-15.6244410362941,-121.17988101349,-8.25149088480237,-15.7477891321547,-129.175045030382,-8.28572287574693,3.81564727686268,11.2765255016664,29.1097860307746,0.000120413561734243,0.000136885021733339,0.00194786918918612,0.00197386987083402,0.000374131326072156,0.000376765258612864,1.13679073820147,1.01334826886335,1.00704012831099
-14,62.4050286404106,0.207319328030775,0.00194447662166467,0.254766828017593,1.0735,1.14460468560038,1,0.0138344672300363,0.986165532769964,-15.7031906328015,-121.861766313333,-8.29329689488223,-15.827791876965,-129.951256183074,-8.327877606369,3.76375874907829,11.2499323922851,29.1965046685383,0.000120299510704246,0.000136778811279035,0.00194768916590179,0.00197371196214311,0.000374113088877782,0.000376749376509634,1.13698559934548,1.01336085690514,1.00704676663348
-14.1,62.2949373094412,0.205621037408939,0.00193105484930963,0.253008297042641,1.074025,1.1456745051252,1,0.0140868960661448,0.985913103933855,-15.7821229465832,-122.545178027047,-8.33520086114681,-15.9079866698904,-130.729809898618,-8.37013289361438,3.71180554561879,11.223162332202,29.284068087769,0.000120185259432044,0.000136672363070507,0.00194750875880705,0.00197355368706751,0.000374094812002961,0.00037673345719285,1.13718074676026,1.01337345885747,1.00705341294567
-14.2,62.1851422160198,0.203934903645712,0.00191770873606685,0.251259678982982,1.07455,1.14674357767358,1,0.0143479523271696,0.98565204767283,-15.8612384502314,-123.230117859004,-8.37720302771694,-15.9883740368331,-131.510713126303,-8.41248899633874,3.6597897428472,11.1962159394113,29.3724951091565,0.000120070808041118,0.000136565676842282,0.0019473279673913,0.0019733950446596,0.000374076495388991,0.00037671750056977,1.13737617885869,1.01338607451072,1.00706006716095
-14.3,62.0756419561114,0.202260843163882,0.00190443799460039,0.249520936191641,1.075075,1.14781183615439,1,0.0146178872716208,0.985382112728379,-15.9405376252848,-123.916587557956,-8.41930364297883,-16.06895451306,-132.293972896153,-8.45494617777254,3.60771344432243,11.1690938550347,29.4618051231484,0.000119956156658929,0.000136458752321973,0.00194714679114696,0.00197323603395378,0.000374058138977384,0.000376701506546032,1.13757189395426,1.01339870364445,1.00706672918781
-14.4,61.9664351309067,0.200598772704114,0.00189124233758887,0.247792031023548,1.0756,1.14887921111714,1,0.0148969598000865,0.985103040199913,-16.0200209626487,-124.604588919478,-8.46150295979897,-16.1497286436334,-133.079596322105,-8.497504705739,3.55557878171086,11.141796744465,29.5520180994147,0.000119841305417016,0.000136351589229902,0.00194696522956969,0.0019730766539657,0.000374039742709885,0.000376685475025572,1.13776789025649,1.01341134602685,1.00707339892953
-14.5,61.8575203467926,0.198948609322261,0.001878121477735,0.246072925836789,1.076125,1.149945630681,1,0.0151854366184904,0.98481456338151,-16.0996889630308,-125.294123788468,-8.50380123573891,-16.2306969838597,-133.867590605266,-8.54016485287192,3.50338791577842,11.1143252986089,29.6431546059923,0.000119726254451091,0.000136244187278708,0.00194678328215853,0.00197291690369133,0.000374021306528484,0.000376669405910543,1.1379641658661,1.01342400141418,1.00708007628399
-14.6,61.7488962153247,0.197310270386827,0.0018650751277751,0.244363582993857,1.07665,1.15101102046268,1,0.0154835924007877,0.984516407599212,-16.1795421373876,-125.985194061715,-8.54619873328433,-16.3118600997476,-134.657963037268,-8.58292689684803,3.45114303738603,11.086680235135,29.7352358186818,0.000119611003901144,0.000136136546172947,0.00194660094841608,0.00197275678210611,0.000374002830375435,0.000376653299101225,1.13816071877017,1.01343666955023,1.0070867611433
-14.7,61.6405613531977,0.195683673576547,0.00185210300048861,0.242663964862892,1.077175,1.15207530350312,1,0.0157917099508552,0.984208290049145,-16.2595810073803,-126.677801690535,-8.58869572007481,-16.3932185684775,-135.450721003717,-8.62579112062011,3.39884636850783,11.0588622997531,29.8282835359959,0.000119495553911549,0.000136028665608682,0.00194641822784876,0.001972596288164,0.000373984314193272,0.000376637154495944,1.13835754683702,1.0134493501657,1.00709345339361
-14.8,61.5325143822174,0.194068736878116,0.00183920480870733,0.240974033818894,1.0777,1.15313840019324,1,0.01611008036331,0.98388991963669,-16.3398061058498,-127.371948683481,-8.63129246914451,-16.4747729788893,-136.245871987736,-8.6687578126611,3.34650016331773,11.0308722675757,29.9223201924714,0.000119379904631179,0.000135920545273061,0.00194623511996693,0.00197243542079655,0.000373965757924828,0.000376620971990972,1.13855464781098,1.01346204297766,1.00710015291474
-14.9,61.4247539292724,0.192465378584067,0.00182638026532488,0.239293752244964,1.078225,1.15420022819851,1,0.016439003182991,0.983560996817009,-16.4202179772996,-128.067637109088,-8.67398925916796,-16.55652393198,-137.043423573589,-8.7118272672136,3.29410670930906,11.0027109445224,30.017368871817,0.000119264056213518,0.000135812184843888,0.00194605162428519,0.00197227417891192,0.000373947161513256,0.000376604751480442,1.13875201930701,1.01347474768886,1.00710685957992
-15,61.3172786263057,0.190873517290799,0.0018136290833059,0.237623082533507,1.07875,1.15526070238269,1,0.0167787865628132,0.983221213437187,-16.5008171783922,-128.764869098708,-8.71678637471152,-16.6384720414135,-137.843383450405,-8.75499978454504,3.24166832843019,10.9743791687446,30.1134533212729,0.000119148008816783,0.000135703583989185,0.00194586774032255,0.00197211256139389,0.000373928524902046,0.000376588492856247,1.13894965880513,1.01348746398714,1.00711357325547
-15.1,61.2100871102867,0.189293071896782,0.00180095097569521,0.235961987087436,1.079275,1.1563197347306,1,0.0171297474197023,0.982870252580298,-16.5816042784582,-129.463646849393,-8.75968410649419,-16.7206179340454,-138.645759415993,-8.79827567121235,3.18918737827269,10.945877812116,30.2105979636084,0.00011903176260405,0.000135594742366739,0.00194568346760269,0.00197195056710084,0.000373909848035046,0.000376572196007943,1.13914756364471,1.01350019154478,1.00712029380046
-15.2,61.103178023184,0.187723961600908,0.00178834565562702,0.23431042832137,1.0798,1.15737723427003,1,0.0174922115882956,0.982507788411704,-16.6625798600168,-130.163972626835,-8.80268275165374,-16.8029622504585,-139.450559380736,-8.84165524033216,3.13666625330001,10.9172077817729,30.3088279099487,0.000118915317743383,0.000135485659623644,0.00194549880565422,0.00197178819486469,0.00037389113085649,0.000376555860822647,1.1393457310186,1.01351293001778,1.00712702106641
-15.3,60.996550011937,0.186166105901035,0.00177581283633387,0.232668368662817,1.080325,1.15843310699287,1,0.0178665139720954,0.982133486027905,-16.743744519309,-130.865848768369,-8.84578261401836,-16.8855056455121,-140.25779137158,-8.88513881185658,3.08410738610365,10.8883700216891,30.4081689738046,0.000118798674407969,0.000135376335395839,0.0019453137540109,0.00197162544348988,0.000373872373311012,0.000376539487184934,1.13954415796711,1.01352567904521,1.0071337548969
-15.4,60.8902017284295,0.184619424592711,0.00176335223115574,0.231035770553361,1.08085,1.15948725577556,1,0.0182529986917422,0.981747001308258,-16.8250988668437,-131.569277686019,-8.88898400438898,-16.9682487889041,-141.067463536101,-8.92872671285988,3.03151324873028,10.8593655143378,30.5086476814626,0.00011868183277626,0.000135266769307626,0.00194512831221195,0.0019714623117522,0.000373853575343677,0.000376523074976733,1.13974284137179,1.01353843824848,1.00714049512727
-15.5,60.784131829462,0.183083837768075,0.00175096355354888,0.229412596449817,1.081375,1.16053958029885,1,0.0186520192300729,0.981347980769927,-16.9066435279481,-132.274261869614,-8.93228724082129,-17.0511923657388,-141.879584146661,-8.9724192778249,2.97888635397101,10.8301952823096,30.6102912851804,0.000118564793032113,0.000135156960971189,0.00194494247980229,0.00197129879839776,0.000373834736900005,0.000376506624077212,1.13994177794906,1.01355120723064,1.00714724158425
-15.6,60.6783389767258,0.181559265814963,0.00173864651709475,0.227798808825409,1.0819,1.16158997696698,1,0.0190639385736151,0.980936061426385,-16.9883791433408,-132.980803889932,-8.97569264891906,-17.1343370771172,-142.694161604637,-9.016216848941,2.92622925679507,10.8008603901049,30.7131277768706,0.000118447555364947,0.000135046909986104,0.00194475625633288,0.00197113490214177,0.000373815857925994,0.000376490134362676,1.14014096424374,1.01356398557557,1.00715399408553
