core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2302,AH_CPL25_0841,154.9945294117647,155.00452941176468,154.99952941176468,-36.55,,-291.44,,0.9599999999999795,,hires
ALHIC2302,AH_CPL25_0842,155.00523529411765,155.01523529411762,155.01023529411765,-36.51,,-289.66,,2.419999999999959,,hires
ALHIC2302,AH_CPL25_0843,155.01594117647056,155.02594117647055,155.02094117647056,-36.3,,-287.83,,2.569999999999993,,hires
ALHIC2302,AH_CPL25_0844,155.0266470588235,155.0366470588235,155.0316470588235,-36.16,,-286.62,,2.659999999999968,,hires
ALHIC2302,AH_CPL25_0845,155.03735294117644,155.04735294117643,155.04235294117643,-36.06,,-284.97,,3.509999999999991,,hires
ALHIC2302,AH_CPL25_0846,155.04805882352937,155.05805882352936,155.05305882352937,-35.86,,-283.42,,3.4599999999999795,,hires
ALHIC2302,AH_CPL25_0847,155.0587647058823,155.0687647058823,155.0637647058823,-35.83,,-282.71,,3.930000000000007,,hires
ALHIC2302,AH_CPL25_0848,155.06947058823525,155.07947058823524,155.07447058823524,-35.64,,-281.36,,3.759999999999991,,hires
ALHIC2302,AH_CPL25_0849,155.0801764705882,155.09017647058818,155.08517647058818,-35.55,,-280.68,,3.7199999999999704,,hires
ALHIC2302,AH_CPL25_0850,155.09088235294112,155.1008823529411,155.09588235294112,-35.61,,-280.74,,4.139999999999986,,hires
ALHIC2302,AH_CPL25_0851,155.10158823529406,155.11158823529405,155.10658823529405,-35.42,,-279.7,,3.660000000000025,,hires
ALHIC2302,AH_CPL25_0852,155.112294117647,155.122294117647,155.117294117647,-35.57,,-280.72,,3.839999999999975,,hires
ALHIC2302,AH_CPL25_0853,155.12299999999993,155.14499999999992,155.13399999999993,-35.48,,-280.06,,3.7799999999999727,,hires
ALHIC2302,AH_CPL25_0854,154.67,154.67999999999998,154.67499999999998,-36.66,,-291.77,,1.509999999999991,,hires
ALHIC2302,AH_CPL25_0855,154.68094999999997,154.69094999999996,154.68594999999996,-36.72,,-292.23,,1.5299999999999727,,hires
ALHIC2302,AH_CPL25_0856,154.69189999999995,154.70189999999994,154.69689999999994,-36.71,,-292.18,,1.5,,hires
ALHIC2302,AH_CPL25_0857,154.70284999999993,154.71284999999992,154.70784999999992,-36.76,,-292.4,,1.6800000000000068,,hires
ALHIC2302,AH_CPL25_0858,154.7137999999999,154.7237999999999,154.7187999999999,-36.69,,-291.8,,1.7199999999999704,,hires
ALHIC2302,AH_CPL25_0859,154.7247499999999,154.73474999999988,154.72974999999988,-36.76,,-292.38,,1.6999999999999886,,hires
ALHIC2302,AH_CPL25_0860,154.73569999999987,154.74569999999986,154.74069999999986,-36.89,,-293.04,,2.079999999999984,,hires
ALHIC2302,AH_CPL25_0861,154.74664999999985,154.75664999999984,154.75164999999984,-36.79,,-292.16,,2.159999999999968,,hires
ALHIC2302,AH_CPL25_0862,154.75759999999983,154.76759999999982,154.76259999999982,-36.92,,-293.36,,2.0,,hires
ALHIC2302,AH_CPL25_0863,154.7685499999998,154.7785499999998,154.7735499999998,-36.86,,-292.8,,2.079999999999984,,hires
ALHIC2302,AH_CPL25_0864,154.7794999999998,154.78949999999978,154.7844999999998,-36.93,,-293.37,,2.069999999999993,,hires
ALHIC2302,AH_CPL25_0865,154.79044999999977,154.80044999999976,154.79544999999976,-36.82,,-292.76,,1.8000000000000114,,hires
ALHIC2302,AH_CPL25_0866,154.80139999999977,154.81139999999974,154.80639999999977,-36.72,,-292.37,,1.3899999999999864,,hires
ALHIC2302,AH_CPL25_0867,154.81234999999973,154.82234999999972,154.81734999999972,-36.88,,-293.49,,1.5500000000000114,,hires
ALHIC2302,AH_CPL25_0868,154.8232999999997,154.8332999999997,154.8282999999997,-36.86,,-292.9,,1.9800000000000182,,hires
ALHIC2302,AH_CPL25_0869,154.83424999999968,154.84424999999968,154.83924999999968,-36.77,,-292.27,,1.8900000000000432,,hires
ALHIC2302,AH_CPL25_0870,154.84519999999966,154.85519999999966,154.85019999999966,-36.66,,-291.4,,1.8799999999999955,,hires
ALHIC2302,AH_CPL25_0871,154.85614999999964,154.86614999999964,154.86114999999964,-36.61,,-290.7,,2.180000000000007,,hires
ALHIC2302,AH_CPL25_0872,154.86709999999962,154.8770999999996,154.8720999999996,-36.47,,-289.38,,2.3799999999999955,,hires
ALHIC2302,AH_CPL25_0873,154.8780499999996,154.8880499999996,154.8830499999996,-36.31,,-288.06,,2.420000000000016,,hires
ALHIC2302,AH_CPL25_0874,154.88899999999958,154.90599999999958,154.89749999999958,-36.13,,-286.45,,2.590000000000032,,hires
ALHIC2302,AH_CPL25_0875,154.683,154.69299999999998,154.688,-37.15,,-296.59,,0.6100000000000136,,hires
ALHIC2302,AH_CPL25_0876,154.69452941176468,154.70452941176467,154.69952941176467,-37.16,,-296.99,,0.2899999999999636,,hires
ALHIC2302,AH_CPL25_0877,154.70605882352936,154.71605882352935,154.71105882352936,-37.12,,-296.77,,0.18999999999999773,,hires
ALHIC2302,AH_CPL25_0878,154.71758823529404,154.72758823529404,154.72258823529404,-37.17,,-297.05,,0.3100000000000023,,hires
ALHIC2302,AH_CPL25_0879,154.72911764705873,154.73911764705872,154.73411764705872,-37.09,,-296.27,,0.4500000000000455,,hires
ALHIC2302,AH_CPL25_0880,154.7406470588234,154.7506470588234,154.7456470588234,-37.1,,-296.31,,0.4900000000000091,,hires
ALHIC2302,AH_CPL25_0881,154.7521764705881,154.7621764705881,154.7571764705881,-37.0,,-295.48,,0.5199999999999818,,hires
ALHIC2302,AH_CPL25_0882,154.76370588235278,154.77370588235277,154.76870588235278,-37.01,,-295.39,,0.6899999999999977,,hires
ALHIC2302,AH_CPL25_0883,154.77523529411746,154.78523529411746,154.78023529411746,-36.97,,-294.93,,0.8299999999999841,,hires
ALHIC2302,AH_CPL25_0884,154.78676470588215,154.79676470588214,154.79176470588214,-36.87,,-294.1,,0.8599999999999568,,hires
ALHIC2302,AH_CPL25_0885,154.79829411764683,154.80829411764682,154.80329411764683,-36.87,,-293.99,,0.9699999999999704,,hires
ALHIC2302,AH_CPL25_0886,154.80982352941152,154.8198235294115,154.8148235294115,-36.94,,-294.18,,1.339999999999975,,hires
ALHIC2302,AH_CPL25_0887,154.8213529411762,154.8313529411762,154.8263529411762,-36.86,,-293.27,,1.6100000000000136,,hires
ALHIC2302,AH_CPL25_0888,154.83288235294089,154.84288235294088,154.83788235294088,-36.77,,-292.75,,1.410000000000025,,hires
ALHIC2302,AH_CPL25_0889,154.84441176470557,154.85441176470556,154.84941176470556,-36.76,,-292.75,,1.329999999999984,,hires
ALHIC2302,AH_CPL25_0890,154.85594117647025,154.86594117647024,154.86094117647025,-36.77,,-292.61,,1.5500000000000114,,hires
ALHIC2302,AH_CPL25_0891,154.86747058823494,154.87747058823493,154.87247058823493,-36.78,,-292.8,,1.4399999999999977,,hires
ALHIC2302,AH_CPL25_0892,154.87899999999962,154.90499999999963,154.89199999999963,-36.82,,-293.07,,1.490000000000009,,hires
ALHIC2302,gap,166.90999999999994,166.97099999999995,166.94049999999993,,,,,,,hires
ALHIC2302,gap0002,184.502,184.52,184.51100000000002,,,,,,,hires
ALHIC1902,321.12zb,,,205.61,-31.27,,-245.17,,4.990000000000009,,hires
ALHIC1902,321.13zb,,,205.62,-29.6,,-231.39,,5.410000000000025,,hires
ALHIC1902,321.14zb,,,205.63,-31.38,,-246.68,,4.359999999999985,,hires
ALHIC1902,321.15zb,,,205.64,-31.47,,-247.33,,4.429999999999978,,hires
ALHIC1902,322.21zb,,,205.92,-28.95,,-226.06,,5.539999999999992,,hires
ALHIC1902,322.23zb,,,205.94,-29.0,,-226.76,,5.240000000000009,,hires
ALHIC1902,322.31b,,,205.9975,-28.38,,-221.29,,5.75,,hires
ALHIC1902,322.32b,,,206.0125,-28.32,,-220.69,,5.8700000000000045,,hires
ALHIC1902,322.33b,,,206.0275,-28.18,,-219.6,,5.840000000000003,,hires
ALHIC1902,322.34b,,,206.0425,-28.23,,-219.59,,6.25,,hires
ALHIC1902,322.35b,,,206.0575,-28.15,,-218.91,,6.289999999999992,,hires
ALHIC1902,322.37b,,,206.0875,-28.0,,-217.96,,6.039999999999992,,hires
ALHIC1902,324.101b,,,206.27,-27.33,,-212.3,,6.339999999999975,,hires
ALHIC1902,324.102b,,,206.28025,-27.43,,-213.3,,6.139999999999986,,hires
ALHIC1902,324.103b,,,206.2905,-27.41,,-213.11,,6.1699999999999875,,hires
ALHIC1902,324.104b,,,206.30075,-27.38,,-212.63,,6.409999999999997,,hires
ALHIC1902,324.105b,,,206.311,-27.35,,-212.23,,6.570000000000022,,hires
ALHIC1902,324.106b,,,206.32125,-27.28,,-211.68,,6.560000000000002,,hires
ALHIC1902,324.107b,,,206.3315,-27.17,,-210.96,,6.400000000000006,,hires
ALHIC1902,324.109b,,,206.352,-27.04,,-209.76,,6.560000000000002,,hires
ALHIC1902,324.110b,,,206.36225,-26.96,,-209.09,,6.590000000000003,,hires
ALHIC1902,324.111b,,,206.3725,-26.88,,-208.33,,6.7099999999999795,,hires
ALHIC1902,324.112b,,,206.38275,-26.8,,-207.7,,6.700000000000017,,hires
ALHIC1902,324.114b,,,206.40325,-26.6,,-206.09,,6.710000000000008,,hires
ALHIC1902,324.115b,,,206.4135,-26.48,,-204.31,,7.530000000000001,,hires
ALHIC1902,324.117b,,,206.434,-26.28,,-203.51,,6.730000000000018,,hires
ALHIC1902,324.118b,,,206.44425,-26.29,,-203.13,,7.189999999999998,,hires
ALHIC1902,324.120b,,,206.46475,-26.08,,-201.5,,7.139999999999986,,hires
ALHIC1902,324.121b,,,206.475,-26.03,,-201.24,,7.0,,hires
ALHIC1902,324.122b,,,206.48525,-26.05,,-200.96,,7.439999999999998,,hires
ALHIC1902,324.123b,,,206.4955,-25.86,,-199.95,,6.930000000000007,,hires
ALHIC1902,324.124b,,,206.50575,-25.8,,-199.16,,7.240000000000009,,hires
ALHIC1902,324.125b,,,206.516,-25.79,,-198.38,,7.939999999999998,,hires
ALHIC1902,324.126b,,,206.52625,-25.66,,-197.33,,7.949999999999989,,hires
ALHIC1902,324.127b,,,206.5365,-25.57,,-196.5,,8.060000000000002,,hires
ALHIC1902,324.128b,,,206.54675,-25.41,,-195.73,,7.550000000000011,,hires
ALHIC1902,324.129b,,,206.557,-25.33,,-194.59,,8.049999999999983,,hires
ALHIC1902,324.132b,,,206.58775,-25.05,,-191.75,,8.650000000000006,,hires
ALHIC1902,324.133b,,,206.598,-24.89,,-189.84,,9.280000000000001,,hires
ALHIC1902,324.134b,,,206.60825,-24.67,,-188.89,,8.470000000000027,,hires
ALHIC1902,324.135b,,,206.6185,-24.58,,-188.23,,8.409999999999997,,hires
ALHIC1902,324.136b,,,206.62875,-24.56,,-187.18,,9.299999999999983,,hires
ALHIC1902,324.138b,,,206.64925,-24.3,,-184.99,,9.409999999999997,,hires
ALHIC1902,324.139b,,,206.6595,-24.15,,-183.82,,9.379999999999995,,hires
ALHIC1902,324.140b,,,206.66975,-24.02,,-182.49,,9.669999999999987,,hires
ALHIC1902,322.36b,,,206.0725,-28.01,,-218.56,,5.52000000000001,,hires
ALHIC1902,324.119b,,,206.4545,-26.31,,-203.77,,6.7099999999999795,,hires
ALHIC1902,324.108b,,,206.34175,-27.08,,-210.56,,6.079999999999984,,hires
ALHIC2201,ALHIC2201_001,0.0,0.77,0.385,-39.09,0.09,-314.68,0.48,-1.9599999999999795,0.4,chip
ALHIC2201,ALHIC2201_002,0.77,1.91,1.3399999999999999,-39.8,0.09,-319.5,0.48,-1.1000000000000227,0.4,chip
ALHIC2201,ALHIC2201_003,1.91,2.36,2.135,-42.08,0.09,-330.52,0.48,6.1200000000000045,0.4,chip
ALHIC2201,ALHIC2201_004,2.36,3.27,2.815,-42.3,0.09,-330.98,0.48,7.419999999999959,0.4,chip
ALHIC2201,ALHIC2201_005,3.27,4.36,3.8150000000000004,-41.95,0.09,-326.64,0.48,8.960000000000036,0.4,chip
ALHIC2201,ALHIC2201_006,4.36,4.65,4.505000000000001,-40.95,0.09,-320.07,0.48,7.53000000000003,0.4,chip
ALHIC2201,ALHIC2201_007,4.66,5.69,5.175000000000001,-40.84,0.09,-323.15,0.48,3.57000000000005,0.4,chip
ALHIC2201,ALHIC2201_008,5.69,6.56,6.125,-36.88,0.09,-296.06,0.48,-1.0199999999999818,0.4,chip
ALHIC2201,ALHIC2201_009,6.56,7.54,7.05,-35.99,0.09,-285.74,0.48,2.180000000000007,0.4,chip
ALHIC2201,ALHIC2201_010,7.54,8.34,7.9399999999999995,-38.34,0.09,-304.96,0.48,1.7600000000000477,0.4,chip
ALHIC2201,ALHIC2201_011,8.34,9.33,8.835,-39.44,0.09,-314.26,0.48,1.259999999999991,0.4,chip
ALHIC2201,ALHIC2201_012,9.33,10.12,9.725,-39.45,0.09,-314.47,0.48,1.1299999999999955,0.4,chip
ALHIC2201,ALHIC2201_013,10.14,11.11,10.625,-37.48,0.09,-299.12,0.48,0.7199999999999704,0.4,chip
ALHIC2201,ALHIC2201_014,11.11,12.18,11.645,-39.02,0.09,-311.72,0.48,0.4399999999999977,0.4,chip
ALHIC2201,ALHIC2201_015,12.18,13.04,12.61,-39.32,0.09,-313.44,0.48,1.1200000000000045,0.4,chip
ALHIC2201,ALHIC2201_016,13.1,13.89,13.495000000000001,-38.19,0.09,-303.99,0.48,1.5299999999999727,0.4,chip
ALHIC2201,ALHIC2201_017,13.9,14.9,14.4,-35.04,0.09,-278.42,0.48,1.8999999999999773,0.4,chip
ALHIC2201,ALHIC2201_018,14.9,15.73,15.315000000000001,-35.52,0.09,-282.03,0.48,2.1300000000000523,0.4,chip
ALHIC2201,ALHIC2201_019,15.73,16.69,16.21,-35.38,0.09,-281.13,0.48,1.910000000000025,0.4,chip
ALHIC2201,ALHIC2201_020,16.69,17.62,17.155,-35.08,0.09,-278.63,0.48,2.009999999999991,0.4,chip
ALHIC2201,ALHIC2201_021,17.62,18.52,18.07,-36.0,0.09,-287.1,0.48,0.8999999999999773,0.4,chip
ALHIC2201,ALHIC2201_022,18.52,19.47,18.994999999999997,-37.96,0.09,-301.66,0.48,2.019999999999982,0.4,chip
ALHIC2201,ALHIC2201_023,19.47,20.25,19.86,-39.51,0.09,-313.09,0.48,2.990000000000009,0.4,chip
ALHIC2201,ALHIC2201_024,20.29,21.28,20.785,-39.4,0.09,-316.4,0.48,-1.1999999999999886,0.4,chip
ALHIC2201,ALHIC2201_025,21.28,22.1,21.69,-38.21,0.09,-307.79,0.48,-2.1100000000000136,0.4,chip
ALHIC2201,ALHIC2201_026,22.1,23.14,22.62,-38.16,0.09,-304.86,0.48,0.4199999999999591,0.4,chip
ALHIC2201,ALHIC2201_027,23.14,24.08,23.61,-38.33,0.09,-305.1,0.48,1.5399999999999636,0.4,chip
ALHIC2201,ALHIC2201_028,24.08,24.91,24.494999999999997,-36.33,0.09,-290.21,0.48,0.4300000000000068,0.4,chip
ALHIC2201,ALHIC2201_029,24.91,25.86,25.384999999999998,-36.17,0.09,-289.03,0.48,0.3300000000000409,0.4,chip
ALHIC2201,ALHIC2201_030,25.86,26.68,26.27,-37.62,0.09,-301.99,0.48,-1.0300000000000296,0.4,chip
ALHIC2201,ALHIC2201_031,26.68,27.73,27.205,-37.76,0.09,-300.42,0.48,1.6599999999999682,0.4,chip
ALHIC2201,ALHIC2201_032,27.73,28.59,28.16,-37.23,0.09,-296.71,0.48,1.1299999999999955,0.4,chip
ALHIC2201,ALHIC2201_033,28.59,29.51,29.05,-37.69,0.09,-300.7,0.48,0.8199999999999932,0.4,chip
ALHIC2201,ALHIC2201_034,29.51,30.47,29.990000000000002,-38.95,0.09,-308.45,0.48,3.150000000000034,0.4,chip
ALHIC2201,ALHIC2201_035,30.47,31.36,30.915,-37.8,0.09,-303.33,0.48,-0.9300000000000068,0.4,chip
ALHIC2201,ALHIC2201_036,31.36,32.27,31.815,-38.31,0.09,-307.08,0.48,-0.5999999999999659,0.4,chip
ALHIC2201,ALHIC2201_037,32.27,33.05,32.66,-37.55,0.09,-302.21,0.48,-1.8100000000000023,0.4,chip
ALHIC2201,ALHIC2201_038,33.05,34.12,33.584999999999994,-37.14,0.09,-296.94,0.48,0.18000000000000682,0.4,chip
ALHIC2201,ALHIC2201_039,34.12,35.0,34.56,-36.78,0.09,-291.7,0.48,2.5400000000000205,0.4,chip
ALHIC2201,ALHIC2201_040,35.03,35.77,35.400000000000006,-37.52,0.09,-297.59,0.48,2.57000000000005,0.4,chip
ALHIC2201,ALHIC2201_041,35.77,36.79,36.28,-37.97,0.09,-304.64,0.48,-0.8799999999999955,0.4,chip
ALHIC2201,ALHIC2201_042,36.79,37.62,37.205,-38.61,0.09,-308.69,0.48,0.18999999999999773,0.4,chip
ALHIC2201,ALHIC2201_043,37.64,38.62,38.129999999999995,-37.59,0.09,-301.05,0.48,-0.3299999999999841,0.4,chip
ALHIC2201,ALHIC2201_044,38.65,39.52,39.085,-37.66,0.09,-299.96,0.48,1.3199999999999932,0.4,chip
ALHIC2201,ALHIC2201_045,39.52,40.45,39.985,-37.46,0.09,-298.97,0.48,0.7099999999999795,0.4,chip
ALHIC2201,ALHIC2201_046,40.47,41.36,40.915,-36.85,0.08,-290.38,0.3,4.420000000000016,0.7,chip
ALHIC2201,ALHIC2201_047,41.37,42.22,41.795,-37.24,0.08,-292.77,0.3,5.150000000000034,0.7,chip
ALHIC2201,ALHIC2201_048,42.22,43.16,42.69,-37.48,0.08,-301.95,0.3,-2.1100000000000136,0.7,chip
ALHIC2201,ALHIC2201_049,43.16,44.09,43.625,-35.87,0.08,-287.94,0.3,-0.9800000000000182,0.7,chip
ALHIC2201,ALHIC2201_050,44.09,45.07,44.58,-37.01,0.08,-297.5,0.3,-1.420000000000016,0.7,chip
ALHIC2201,ALHIC2201_051,45.07,45.95,45.510000000000005,-39.36,0.08,-316.06,0.3,-1.1800000000000068,0.7,chip
ALHIC2201,ALHIC2201_052,45.95,46.97,46.46,-36.11,0.08,-288.72,0.3,0.15999999999996817,0.7,chip
ALHIC2201,ALHIC2201_053,46.97,47.05,47.01,-35.86,0.08,-285.18,0.3,1.6999999999999886,0.7,chip
ALHIC2201,ALHIC2201_054,47.05,48.03,47.54,-35.65,0.08,-277.53,0.3,7.670000000000016,0.7,chip
ALHIC2201,ALHIC2201_055,48.03,48.98,48.504999999999995,-34.61,0.08,-271.44,0.3,5.439999999999998,0.7,chip
ALHIC2201,ALHIC2201_056,48.98,49.93,49.455,-34.49,0.08,-270.46,0.3,5.460000000000036,0.7,chip
ALHIC2201,ALHIC2201_057,49.93,50.83,50.379999999999995,-35.56,0.08,-275.12,0.3,9.360000000000014,0.7,chip
ALHIC2201,ALHIC2201_058,50.83,51.77,51.3,-34.85,0.08,-275.58,0.3,3.2200000000000273,0.7,chip
ALHIC2201,ALHIC2201_059,51.77,52.66,52.215,-35.86,0.08,-285.01,0.3,1.8700000000000045,0.7,chip
ALHIC2201,ALHIC2201_060,52.66,53.44,53.05,-36.4,0.08,-290.51,0.3,0.6899999999999977,0.7,chip
ALHIC2201,ALHIC2201_061,53.44,54.31,53.875,-36.62,0.08,-292.97,0.3,-0.010000000000047748,0.7,chip
ALHIC2201,ALHIC2201_062,54.31,55.33,54.82,-35.37,0.08,-282.48,0.3,0.47999999999996135,0.7,chip
ALHIC2201,ALHIC2201_063,55.33,56.32,55.825,-34.96,0.08,-278.91,0.3,0.7699999999999818,0.7,chip
ALHIC2201,ALHIC2201_064,56.32,57.2,56.760000000000005,-35.97,0.08,-287.36,0.3,0.39999999999997726,0.7,chip
ALHIC2201,ALHIC2201_065,57.2,58.09,57.645,-35.83,0.08,-286.63,0.3,0.009999999999990905,0.7,chip
ALHIC2201,ALHIC2201_066,58.09,58.79,58.44,-35.97,0.08,-287.74,0.3,0.01999999999998181,0.7,chip
ALHIC2201,ALHIC2201_067,58.79,59.76,59.275,-36.01,0.08,-287.9,0.3,0.18000000000000682,0.7,chip
ALHIC2201,ALHIC2201_068,59.76,60.72,60.239999999999995,-37.07,0.08,-295.21,0.3,1.3500000000000227,0.7,chip
ALHIC2201,ALHIC2201_069,60.72,61.68,61.2,-38.19,0.08,-304.29,0.3,1.2299999999999613,0.7,chip
ALHIC2201,ALHIC2201_070,61.68,62.7,62.19,-38.91,0.08,-311.16,0.3,0.1199999999999477,0.7,chip
ALHIC2201,ALHIC2201_071,62.7,63.61,63.155,-38.02,0.08,-303.17,0.3,0.9900000000000091,0.7,chip
ALHIC2201,ALHIC2201_072,63.61,64.51,64.06,-38.43,0.08,-306.77,0.3,0.6700000000000159,0.7,chip
ALHIC2201,ALHIC2201_073,64.51,65.37,64.94,-37.86,0.07,-301.56,0.27,1.3199999999999932,0.6,chip
ALHIC2201,ALHIC2201_074,65.37,66.26,65.815,-39.15,0.08,-314.81,0.3,-1.6100000000000136,0.7,chip
ALHIC2201,ALHIC2201_075,66.26,67.12,66.69,-38.64,0.08,-309.98,0.3,-0.8600000000000136,0.7,chip
ALHIC2201,ALHIC2201_076,67.12,68.02,67.57,-37.26,0.08,-297.44,0.3,0.6399999999999864,0.7,chip
ALHIC2201,ALHIC2201_077,68.02,68.98,68.5,-38.05,0.08,-302.46,0.3,1.9399999999999977,0.7,chip
ALHIC2201,ALHIC2201_078,68.98,69.8,69.39,-37.78,0.08,-301.54,0.3,0.6999999999999886,0.7,chip
ALHIC2201,ALHIC2201_079,69.8,70.81,70.305,-37.41,0.08,-297.47,0.3,1.8099999999999454,0.7,chip
ALHIC2201,ALHIC2201_080,70.81,71.71,71.25999999999999,-36.89,0.08,-292.53,0.3,2.590000000000032,0.7,chip
ALHIC2201,ALHIC2201_081,71.71,72.76,72.235,-37.25,0.08,-297.85,0.3,0.14999999999997726,0.7,chip
ALHIC2201,ALHIC2201_082,72.76,73.63,73.195,-37.6,0.09,-299.99,0.64,0.8100000000000023,0.3,chip
ALHIC2201,ALHIC2201_083,73.63,74.47,74.05,-36.87,0.09,-295.17,0.64,-0.21000000000003638,0.3,chip
ALHIC2201,ALHIC2201_084,74.47,74.52,74.495,-36.58,0.09,-292.06,0.64,0.5799999999999841,0.3,chip
ALHIC2201,ALHIC2201_085,74.52,75.46,74.99,-37.26,0.09,-296.82,0.64,1.259999999999991,0.3,chip
ALHIC2201,ALHIC2201_086,75.46,75.97,75.715,-37.67,0.09,-300.35,0.64,1.009999999999991,0.3,chip
ALHIC2201,ALHIC2201_087,75.97,76.6,76.285,-37.06,0.09,-295.79,0.64,0.6899999999999977,0.3,chip
ALHIC2201,ALHIC2201_088,76.6,77.47,77.035,-37.62,0.09,-300.15,0.64,0.8100000000000023,0.3,chip
ALHIC2201,ALHIC2201_089,77.47,78.35,77.91,-36.71,0.09,-292.89,0.64,0.7900000000000205,0.3,chip
ALHIC2201,ALHIC2201_090,78.35,78.39,78.37,-36.04,0.09,-287.77,0.64,0.5500000000000114,0.3,chip
ALHIC2201,ALHIC2201_091,78.39,79.45,78.92,-37.94,0.09,-302.13,0.64,1.3899999999999864,0.3,chip
ALHIC2201,ALHIC2201_092,79.45,80.38,79.91499999999999,-37.46,0.09,-297.58,0.64,2.1000000000000227,0.3,chip
ALHIC2201,ALHIC2201_093,80.38,81.16,80.77,-36.29,0.09,-289.48,0.64,0.839999999999975,0.3,chip
ALHIC2201,ALHIC2201_094,81.16,81.89,81.525,-37.43,0.09,-299.15,0.64,0.29000000000002046,0.3,chip
ALHIC2201,ALHIC2201_095,81.89,82.66,82.275,-38.6,0.09,-308.85,0.64,-0.05000000000001137,0.3,chip
ALHIC2201,ALHIC2201_097,82.93,83.74,83.33500000000001,-38.89,0.09,-311.42,0.64,-0.30000000000001137,0.3,chip
ALHIC2201,ALHIC2201_098,83.74,84.85,84.29499999999999,-38.11,0.09,-304.55,0.64,0.3299999999999841,0.3,chip
ALHIC2201,ALHIC2201_099,84.85,84.95,84.9,-37.88,0.09,-301.89,0.64,1.150000000000034,0.3,chip
ALHIC2201,ALHIC2201_100,84.95,85.63,85.28999999999999,-37.85,0.09,-302.54,0.64,0.2599999999999909,0.3,chip
ALHIC2201,ALHIC2201_101,85.63,86.63,86.13,-37.72,0.09,-300.56,0.64,1.1999999999999886,0.3,chip
ALHIC2201,ALHIC2201_102,86.63,87.1,86.865,-36.98,0.09,-294.72,0.64,1.1199999999999477,0.3,chip
ALHIC2201,ALHIC2201_103,87.1,87.46,87.28,-36.65,0.09,-292.84,0.64,0.36000000000001364,0.3,chip
ALHIC2201,ALHIC2201_104,87.46,87.77,87.615,-36.92,0.09,-294.74,0.64,0.6200000000000045,0.3,chip
ALHIC2201,ALHIC2201_105,87.77,88.05,87.91,-36.55,0.09,-291.75,0.64,0.6499999999999773,0.3,chip
ALHIC2201,ALHIC2201_106,88.05,88.5,88.275,-36.32,0.09,-289.09,0.64,1.4700000000000273,0.3,chip
ALHIC2201,ALHIC2201_107,88.5,88.82,88.66,-36.43,0.09,-289.92,0.64,1.5199999999999818,0.3,chip
ALHIC2201,ALHIC2201_108,88.82,88.94,88.88,-36.13,0.09,-286.96,0.64,2.080000000000041,0.3,chip
ALHIC2201,ALHIC2201_109,88.94,89.21,89.07499999999999,-36.73,0.09,-292.54,0.64,1.2999999999999545,0.3,chip
ALHIC2201,ALHIC2201_110,89.21,89.4,89.305,-36.83,0.09,-292.77,0.64,1.8700000000000045,0.3,chip
ALHIC2201,ALHIC2201_111,89.4,89.57,89.485,-36.79,0.09,-292.36,0.64,1.9599999999999795,0.3,chip
ALHIC2201,ALHIC2201_112,89.57,89.64,89.60499999999999,-36.47,0.09,-289.54,0.64,2.2199999999999704,0.3,chip
ALHIC2201,ALHIC2201_113,89.64,89.7,89.67,-36.11,0.09,-286.37,0.64,2.509999999999991,0.3,chip
ALHIC2201,ALHIC2201_114,89.7,89.8,89.75,-35.95,0.09,-285.1,0.64,2.5,0.3,chip
ALHIC2201,ALHIC2201_115,89.8,89.85,89.82499999999999,-35.73,0.09,-283.2,0.64,2.6399999999999864,0.3,chip
ALHIC2201,ALHIC2201_116,89.85,90.07,89.96,-33.7,0.09,-265.75,0.64,3.8500000000000227,0.3,chip
ALHIC2301,ALHIC2301_001,2.14,2.57,2.355,-33.28,0.04,-264.28,0.67,1.9600000000000364,0.3,chip
ALHIC2301,ALHIC2301_002,2.57,3.49,3.0300000000000002,-32.96,0.04,-259.71,0.67,3.9700000000000273,0.3,chip
ALHIC2301,ALHIC2301_003,3.49,4.26,3.875,-34.58,0.04,-272.59,0.67,4.050000000000011,0.3,chip
ALHIC2301,ALHIC2301_004,4.26,4.6,4.43,-36.79,0.04,-292.65,0.67,1.670000000000016,0.3,chip
ALHIC2301,ALHIC2301_005,4.6,5.41,5.005,-36.84,0.04,-292.05,0.67,2.670000000000016,0.3,chip
ALHIC2301,ALHIC2301_006,5.41,5.44,5.425000000000001,-36.47,0.04,-290.09,0.67,1.670000000000016,0.3,chip
ALHIC2301,ALHIC2301_007,5.44,5.66,5.550000000000001,-36.2,0.04,-287.84,0.67,1.7600000000000477,0.3,chip
ALHIC2301,ALHIC2301_008,5.66,6.12,5.890000000000001,-36.28,0.04,-288.57,0.67,1.670000000000016,0.3,chip
ALHIC2301,ALHIC2301_009,6.12,7.03,6.575,-36.55,0.04,-289.81,0.67,2.589999999999975,0.3,chip
ALHIC2301,ALHIC2301_010,7.03,7.86,7.445,-37.1,0.04,-294.01,0.67,2.7900000000000205,0.3,chip
ALHIC2301,ALHIC2301_011,7.89,8.7,8.295,-37.25,0.04,-297.35,0.67,0.6499999999999773,0.3,chip
ALHIC2301,ALHIC2301_012,8.7,9.6,9.149999999999999,-36.51,0.04,-290.75,0.67,1.329999999999984,0.3,chip
